Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,fwd_packets_rate,Label
6,83503381,7,5,318,11595,312,0,45.42857,117.568214,7240,0,2319.0,3003.1711,142.664882,0.143706756,7591216.5,25200000.0,83400000,3,83500000,13900000.0,34100000.0,83400000,3,64750,16187.5,23598.85,50215,64,0,0,0,0,220,168,0.08382894,0.059877817,0,7240,916.38464,2084.5752,4345453.5,0,0,0,0,1,0,0,0,0,992.75,45.42857,2319.0,0,0,0,0,0,0,7,318,5,11595,251,235,2,20,974.0,0.0,974,974,83400000.0,0.0,83400000,83400000,8.382894000628621e-08,Attack
6,1990,4,0,6,0,6,0,1.5,3.0,0,0,0.0,0.0,3015.075377,2010.050251,663.3333,1145.4634,1986,1,1990,663.3333,1145.4634,1986,1,0,0.0,0.0,0,0,0,0,0,0,116,0,2010.0503,0.0,0,6,1.2,2.6832817,7.2,0,0,0,0,1,0,0,0,0,1.5,1.5,0.0,0,0,0,0,0,0,4,6,0,0,274,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,0.0020090406830738324,Attack
6,1214956,3,4,26,11601,20,0,8.666667,10.263203,8760,0,2900.25,4128.3193,9569.893889,5.76152552,202492.67,484943.88,1192217,4,22488,11244.0,15441.798,22163,325,1214952,404984.0,681855.44,1192217,189,0,0,0,0,72,92,2.4692252,3.2923002,0,8760,1453.375,3113.9526,9696701.0,0,0,0,1,0,0,0,0,1,1661.0,8.666667,2900.25,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,2.4692231906149765e-06,Attack
6,7789819,6,0,36,0,6,6,6.0,0.0,0,0,0.0,0.0,4.621416749,0.770236125,1557963.8,3482592.8,7787815,1,7789819,1557963.8,3482592.8,7787815,1,0,0.0,0.0,0,0,0,0,0,0,120,0,0.77023613,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.0,6.0,0.0,0,0,0,0,0,0,6,36,0,0,256,-1,5,20,2004.0,0.0,2004,2004,7787815.0,0.0,7787815,7787815,7.702360259928985e-07,Attack
6,70676550,8,5,56,11601,20,0,7.0,5.656854,7300,0,2320.2,3022.508,164.9344797,0.183936539,5889712.5,18400000.0,64200000,19,70100000,10000000.0,24000000.0,64200000,72,595080,148770.0,294533.47,590563,83,0,0,0,0,172,112,0.11319172,0.07074482,0,7300,833.0714,2033.2505,4134107.8,0,0,0,0,1,0,0,0,0,897.1539,7.0,2320.2,0,0,0,0,0,0,8,56,5,11601,256,229,6,20,10897.0,0.0,10897,10897,35000000.0,41300000.0,64200000,5835417,1.1319171474567286e-07,Attack
6,11862908,7,5,366,11632,366,0,52.285713,138.33499,5840,0,2326.4,3185.5996,1011.387764,1.011556357,1078446.1,2434407.2,6860399,3,6863727,1143954.5,2801585.5,6862667,3,11900000,2965702.8,3507076.0,6860399,135,0,0,0,0,232,168,0.59007454,0.42148182,0,5840,922.9231,2173.967,4726132.5,0,0,0,1,0,0,0,0,0,999.8333,52.285713,2326.4,0,0,0,0,0,0,7,366,5,11632,29200,235,1,32,850.0,0.0,850,850,6860399.0,0.0,6860399,6860399,5.900744918468143e-07,Attack
6,98229186,5,7,325,11595,313,0,65.0,138.66867,5792,0,1656.4286,2429.1187,121.3488626,0.122163285,8929926.0,29600000.0,98200000,4,98200000,24600000.0,49100000.0,98200000,4,98200000,16400000.0,40100000.0,98200000,48,0,0,0,0,144,232,0.05090137,0.07126191,0,5792,917.38464,1909.7849,3647278.5,1,0,0,0,0,0,0,0,1,993.8333,65.0,1656.4286,0,0,0,0,0,0,5,325,7,11595,0,235,2,20,12996.0,0.0,12996,12996,98200000.0,0.0,98200000,98200000,5.0901368042473976e-08,Attack
6,99954687,5,7,328,11595,316,0,65.6,140.01,4344,0,1656.4286,1760.5973,119.2840512,0.1200544,9086790.0,30100000.0,99800000,4,99800000,25000000.0,49900000.0,99800000,4,100000000,16700000.0,40700000.0,99800000,48,0,0,0,0,144,232,0.050022665,0.07003173,0,4344,917.61536,1498.8394,2246519.5,1,0,0,0,0,0,0,0,1,994.0833,65.6,1656.4286,0,0,0,0,0,0,5,328,7,11595,0,235,2,20,10989.0,0.0,10989,10989,99800000.0,0.0,99800000,99800000,5.002266627054051e-08,Attack
6,996,5,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,5020.080321,249.0,494.0027,990,0,996,249.0,494.0027,990,0,0,0.0,0.0,0,0,0,0,0,0,160,0,5020.08,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,5,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,0.0050150451354062184,Attack
6,63117294,7,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.110904628,10500000.0,11900000.0,32100000,997828,63100000,10500000.0,11900000.0,32100000,997828,0,0.0,0.0,0,0,0,0,0,0,280,0,0.11090463,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,7,0,0,0,29200,-1,0,40,7005869.0,0.0,7005869,7005869,18700000.0,12200000.0,32100000,8015950,1.1090462606168404e-07,Attack
6,98690863,9,5,403,11595,397,0,44.77778,132.09824,10136,0,2319.0,4414.366,121.571538,0.141857104,7591605.0,27400000.0,98700000,0,98700000,12300000.0,34900000.0,98700000,0,13644,3411.0,5174.196,11038,189,0,0,0,0,284,168,0.091193855,0.05066325,0,10136,799.86664,2610.3662,6814012.0,0,0,0,0,1,0,0,0,0,857.0,44.77778,2319.0,0,0,0,0,0,0,9,403,5,11595,251,235,2,20,981.0,0.0,981,981,98700000.0,0.0,98700000,98700000,9.119385154030063e-08,Attack
6,11299427,21,32,2008,2745,640,0,95.61905,140.04517,976,0,85.78125,220.24059,420.6407989,4.690503333,217296.67,591362.0,2185077,3,9716017,485800.84,865972.6,2232459,378,11300000,364494.16,734274.3,2185077,3,0,0,0,0,680,1032,1.8585013,2.832002,0,976,88.01852,189.59027,35944.473,0,0,0,1,0,0,0,0,1,89.679245,95.61905,85.78125,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,1.8585011559877191e-06,Attack
6,2,1,1,1983,0,1983,1983,1983.0,0.0,0,0,0.0,0.0,992000000.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,1,0,0,0,32,32,500000.0,500000.0,0,1983,1322.0,1144.8856,1310763.0,0,1,0,0,1,0,0,0,1,1983.0,1983.0,0.0,0,0,0,0,0,0,1,1983,1,0,235,235,0,32,0.0,0.0,0,0,0.0,0.0,0,0,0.3333333333333333,Attack
6,13484,2,2,12,0,6,6,6.0,0.0,0,0,0.0,0.0,889.9436369,296.647879,4494.6665,7551.7744,13214,39,270,270.0,0.0,270,270,13445,13445.0,0.0,13445,13445,0,0,0,0,40,64,148.32394,148.32394,0,6,3.6,3.2863352,10.8,1,0,0,0,0,0,0,0,1,4.5,6.0,0.0,0,0,0,0,0,0,2,12,2,0,0,235,1,20,0.0,0.0,0,0,0.0,0.0,0,0,0.00014831294030404152,Attack
6,75184,3,5,26,11607,20,0,8.666667,10.263203,7215,0,2321.4,3327.7698,154727.0696,106.4056182,10740.571,28059.45,74372,3,606,303.0,424.26407,603,3,75123,18780.75,37061.746,74372,3,0,0,0,0,72,112,39.902107,66.50351,0,7215,1292.5555,2650.5857,7025604.5,0,0,0,1,0,0,0,0,1,1454.125,8.666667,2321.4,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,3.9901576112256435e-05,Attack
6,115182204,7,6,349,11595,349,0,49.857143,131.9096,4344,0,1932.5,1754.8314,103.6965745,0.112864657,9598517.0,28600000.0,99100000,1,115000000,19200000.0,39700000.0,99100000,1,58442,11688.4,20367.035,47114,15,0,0,0,0,240,200,0.060773276,0.05209138,0,4344,853.1429,1460.6733,2133566.8,0,0,0,0,1,0,0,0,0,918.7692,49.857143,1932.5,0,0,0,0,0,0,7,349,6,11595,251,235,1,32,986.0,0.0,986,986,57600000.0,58700000.0,99100000,16000000,6.077327656646267e-08,Attack
17,31142,4,4,188,512,47,47,47.0,0.0,128,128,128.0,0.0,22477.68287,256.8878043,4448.857,8993.272,23978,3,30979,10326.333,17878.807,30971,4,7160,2386.6667,4088.8594,7108,3,0,0,0,0,80,80,128.44391,128.44391,47,128,83.0,42.69075,1822.5,0,0,0,0,0,0,0,0,1,93.375,47.0,128.0,0,0,0,0,0,0,4,188,4,512,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,0.0001284397777991844,Normal
6,150750,33,49,871,64624,389,0,26.39394,82.53709,2896,0,1318.8572,586.4085,434461.0282,543.946932,1861.1111,5373.9087,23690,2,150750,4710.9375,8185.7466,24371,2,126315,2631.5625,7876.1743,38687,48,0,0,0,0,1068,1576,218.90547,325.04147,0,2896,789.0964,783.1685,613352.9,0,0,0,1,0,0,0,0,1,798.7195,26.39394,1318.8572,0,0,0,0,0,0,33,871,49,64624,65535,122,6,32,0.0,0.0,0,0,0.0,0.0,0,0,0.0002189040205371772,Normal
6,270,1,3,6,18,6,6,6.0,0.0,6,6,6.0,0.0,88888.88889,14814.81481,90.0,138.02536,249,1,0,0.0,0.0,0,0,250,125.0,175.36249,249,1,0,0,0,0,20,60,3703.7036,11111.111,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,3,7.5,6.0,6.0,0,0,0,0,0,0,1,6,3,18,256,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,0.0036900369003690036,Normal
6,4241179,5,1,135,46,46,6,27.0,20.12461,46,46,46.0,0.0,42.67681227,1.414700959,848235.8,1851746.0,4160549,3,4241179,1060294.8,2067175.4,4160549,3,0,0.0,0.0,0,0,1,0,0,0,100,20,1.1789174,0.23578349,6,46,32.42857,18.866701,355.9524,0,1,0,0,1,0,0,0,0,37.833332,27.0,46.0,0,0,0,0,0,0,5,135,1,46,258,726,4,20,0.0,0.0,0,0,0.0,0.0,0,0,1.1789171881410362e-06,Normal
6,63099,14,13,331,21808,331,0,23.642857,88.46347,2984,0,1677.5385,1167.3075,350861.3449,427.8990158,2426.8845,7620.4688,28795,4,63099,4853.769,10465.408,28918,4,31761,2646.75,8063.8726,28240,48,0,0,0,0,460,432,221.87357,206.02545,0,2984,790.6786,1147.2958,1316287.8,0,0,0,1,0,0,0,0,0,819.96295,23.642857,1677.5385,0,0,0,0,0,0,14,331,13,21808,65535,939,1,32,0.0,0.0,0,0,0.0,0.0,0,0,0.0002218700475435816,Normal
6,42,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,285714.285714286,47619.0476190476,42.0,0.0,42,42,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,23809.523,23809.523,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,0,0,0,0,0,0,1,6,1,6,66,16220,0,20,0.0,0.0,0,0,0.0,0.0,0,0,0.023255813953488372,Normal
17,37039,1,1,86,168,86,86,86.0,0.0,168,168,168.0,0.0,6857.636545,53.99713815,37039.0,0.0,37039,37039,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,26.99857,26.99857,86,168,113.333336,47.342724,2241.3333,0,0,0,0,0,0,0,0,1,170.0,86.0,168.0,0,0,0,0,0,0,1,86,1,168,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,2.6997840172786177e-05,Normal
6,60,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,33333.3333333333,60.0,0.0,60,60,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,16666.666,16666.666,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,349,1029,0,32,0.0,0.0,0,0,0.0,0.0,0,0,0.01639344262295082,Normal
6,655,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4580.152672,327.5,458.9123,652,3,0,0.0,0.0,0,0,3,3.0,0.0,3,3,0,0,0,0,32,40,1526.7175,3053.435,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,1029,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,0.001524390243902439,Normal
17,23697,1,1,49,91,49,49,49.0,0.0,91,91,91.0,0.0,5907.920834,84.39886906,23697.0,0.0,23697,23697,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,42.199436,42.199436,49,91,63.0,24.24871,588.0,0,0,0,0,0,0,0,0,1,94.5,49.0,91.0,0,0,0,0,0,0,1,49,1,91,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,4.219765381044814e-05,Normal
6,256595,7,7,1964,3363,1639,0,280.57144,604.25653,1448,0,480.42856,623.7066,20760.34217,54.56068902,19738.076,40451.254,150037,37,231621,38603.5,55701.24,150037,211,232406,38734.332,69061.97,174451,208,0,0,0,0,232,232,27.280344,27.280344,0,1639,355.13333,585.5244,342838.84,0,0,0,1,0,0,0,0,1,380.5,280.57144,480.42856,0,0,0,0,0,0,7,1964,7,3363,29200,66,3,32,0.0,0.0,0,0,0.0,0.0,0,0,2.7280238195451213e-05,Normal
6,23,1,2,6,12,6,6,6.0,0.0,6,6,6.0,0.0,782608.695652174,130434.782608696,11.5,13.435029,21,2,0,0.0,0.0,0,0,2,2.0,0.0,2,2,0,0,0,0,20,40,43478.26,86956.52,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,2,8.0,6.0,6.0,0,0,0,0,0,0,1,6,2,12,245,250,0,20,0.0,0.0,0,0,0.0,0.0,0,0,0.041666666666666664,Normal
6,25013186,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,0.239873481131112,0.079957827043704,25013186.0,0.0,25013186,25013186,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,0.039978914,0.039978914,0,6,2.0,3.4641016,12.0,0,0,0,0,1,0,0,0,1,3.0,0.0,6.0,0,0,0,0,0,0,1,0,1,6,65535,5068,0,32,0.0,0.0,0,0,25013186.0,0.0,25013186,25013186,3.997891192353857e-08,Normal
17,67753,1,1,58,186,58,58,58.0,0.0,186,186,186.0,0.0,3601.316547,29.51898809,67753.0,0.0,67753,67753,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,14.759494,14.759494,58,186,100.666664,73.90083,5461.3335,0,0,0,0,0,0,0,0,1,151.0,58.0,186.0,0,0,0,0,0,0,1,58,1,186,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1.4759276205094902e-05,Normal
17,30825,2,2,68,250,34,34,34.0,0.0,125,125,125.0,0.0,10316.301703163,129.764801297648,10275.0,17791.625,30819,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,64.8824,64.8824,34,125,70.4,49.842754,2484.3,0,0,0,0,0,0,0,0,1,88.0,34.0,125.0,0,0,0,0,0,0,2,68,2,250,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,6.48802958541491e-05,Normal
6,72119462,23,22,8762,4112,719,0,380.9565,337.00735,317,0,186.90909,158.0524,178.509373794275,0.623964721201054,1639078.6,3650760.8,10004981,48,62272064,2830548.2,4480558.5,10033494,5181,72091203,3432914.5,4759231.0,10033294,8062,0,0,0,0,472,524,0.3189153,0.30504942,0,719,279.86957,279.94797,78370.875,0,0,0,1,0,0,0,0,0,286.0889,380.9565,186.90909,0,0,0,0,0,0,23,8762,22,4112,8192,108,22,20,425141.5,971905.9,2409036,28265,9953536.0,117630.22,10004981,9713500,3.189152975251632e-07,Normal
6,10065449,7,5,2136,2406,1460,0,305.14285,565.8007,1460,0,481.2,667.1444,451.246635892746,1.1921971886202,915040.8,2978799.8,9896000,34,169449,28241.5,37936.074,96496,48,10033247,2508311.8,4925307.5,9896034,169,0,0,0,0,176,112,0.69544834,0.49674883,0,1460,349.3846,571.8214,326979.75,0,0,0,1,0,0,0,0,0,378.5,305.14285,481.2,0,0,0,0,0,0,7,2136,5,2406,8192,64,4,20,0.0,0.0,0,0,0.0,0.0,0,0,6.954482909358251e-07,Normal
17,266,2,2,88,226,44,44,44.0,0.0,113,113,113.0,0.0,1180451.128,15037.59398,88.666664,111.69751,215,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,64,64,7518.797,7518.797,44,113,71.6,37.79286,1428.3,0,0,0,0,0,0,0,0,1,89.5,44.0,113.0,0,0,0,0,0,0,2,88,2,226,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,0.00749063670411985,Normal
17,534924,1,1,50,121,50,50,50.0,0.0,121,121,121.0,0.0,319.6715795,3.738848883,534924.0,0.0,534924,534924,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,1.8694245,1.8694245,50,121,73.666664,40.99187,1680.3334,0,0,0,0,0,0,0,0,1,110.5,50.0,121.0,0,0,0,0,0,0,1,50,1,121,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1.8694209468617095e-06,Normal
6,3880,2,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,773.1958763,1940.0,2665.7925,3825,55,3880,3880.0,0.0,3880,3880,0,0.0,0.0,0,0,0,0,0,0,64,32,515.4639,257.73196,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,349,316,0,32,0.0,0.0,0,0,0.0,0.0,0,0,0.000515331100231899,Normal
17,24367,2,2,60,416,30,30,30.0,0.0,208,208,208.0,0.0,19534.61649,164.1564411,8122.3335,14024.145,24316,3,48,48.0,0.0,48,48,3,3.0,0.0,3,3,0,0,0,0,64,64,82.078224,82.078224,30,208,101.2,97.49461,9505.2,0,0,0,0,0,0,0,0,1,126.5,30.0,208.0,0,0,0,0,0,0,2,60,2,416,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,8.207485226526592e-05,Normal
6,40,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,300000.0,50000.0,40.0,0.0,40,40,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,25000.0,25000.0,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,0,0,0,0,0,0,1,6,1,6,1147,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,0.024390243902439025,Normal
6,95087,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,21.0333694406175,95087.0,0.0,95087,95087,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,10.516685,10.516685,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,304,252,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1.0516574120814404e-05,Normal
6,4,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,64,0,500000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,7137,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,0.4,Normal
17,157,2,2,54,54,27,27,27.0,0.0,27,27,27.0,0.0,687898.0892,25477.70701,52.333332,88.91194,155,1,1,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0,0,0,64,64,12738.854,12738.854,27,27,27.0,0.0,0.0,0,0,0,0,0,0,0,0,1,33.75,27.0,27.0,0,0,0,0,0,0,2,54,2,54,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,0.012658227848101266,Normal
6,167876,10,6,1009,1231,757,0,100.9,235.65297,1093,0,205.16667,438.4365,13343.18187,95.30844195,11191.733,16862.516,40823,3,167876,18652.889,31512.742,91486,3,129480,25896.0,17661.125,40823,316,0,0,0,0,332,200,59.567776,35.740665,0,1093,131.76471,308.2348,95008.69,0,0,0,1,0,0,0,0,0,140.0,100.9,205.16667,0,0,0,0,0,0,10,1009,6,1231,65535,352,5,32,0.0,0.0,0,0,0.0,0.0,0,0,5.9567421385895626e-05,Normal
6,116394381,20,19,1588,4363,1138,0,79.4,254.18008,1460,0,229.63158,476.5859,51.12789766,0.335067721,3063010.0,4559742.5,9998090,4,116000000,6126020.0,4841985.0,10000000,4,111000000,6158471.5,5007820.5,10000000,49,0,0,0,0,412,524,0.1718296,0.16323812,0,1460,148.775,377.52795,142527.36,0,0,0,1,0,0,0,0,0,152.58974,79.4,229.63158,0,0,0,0,0,0,20,1588,19,4363,8192,1038,19,20,93693.0,173889.16,645865,43249,9605838.0,1294731.2,9998090,5498430,1.718295991296212e-07,Normal
6,3327457,3,3,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1.80317882394874,665491.4,938089.9,2023830,60,1303627,651813.5,888252.7,1279903,23724,3303823,1651911.5,526057.06,2023890,1279933,0,0,0,0,104,112,0.9015894,0.9015894,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,3,0,3,0,29200,29,0,32,0.0,0.0,0,0,0.0,0.0,0,0,9.015891410199618e-07,Normal
6,3698437,5,4,300,157,237,0,60.0,101.04702,145,0,39.25,70.55672,123.565711677663,2.43346040503056,462304.62,1241134.5,3533072,4,3698437,924609.25,1793326.9,3614437,124,123619,41206.332,40795.28,81582,4,0,0,0,0,112,92,1.3519224,1.081538,0,237,45.7,81.003494,6561.567,0,0,0,1,0,0,0,0,0,50.77778,60.0,39.25,0,0,0,0,0,0,5,300,4,157,8192,110,4,20,0.0,0.0,0,0,0.0,0.0,0,0,1.3519220817004368e-06,Normal
6,47,2,0,37,0,31,6,18.5,17.67767,0,0,0.0,0.0,787234.0426,42553.19149,47.0,0.0,47,47,47,47.0,0.0,47,47,0,0.0,0.0,0,0,1,0,0,0,40,0,42553.19,0.0,6,31,22.666666,14.433757,208.33333,0,1,0,0,1,0,0,0,0,34.0,18.5,0.0,0,0,0,0,0,0,2,37,0,0,60,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,0.041666666666666664,Normal
17,30625,1,1,39,295,39,39,39.0,0.0,295,295,295.0,0.0,10906.12245,65.30612245,30625.0,0.0,30625,30625,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,32.65306,32.65306,39,295,124.333336,147.80167,21845.334,0,0,0,0,0,0,0,0,1,186.5,39.0,295.0,0,0,0,0,0,0,1,39,1,295,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,3.265199503689675e-05,Normal
6,5122192,9,6,385,3909,192,0,42.77778,77.13588,1418,0,651.5,656.3401,838.3129723,2.928433764,365870.84,1276329.8,4795999,3,5122192,640274.0,1680639.5,4795999,3,289435,57887.0,108704.34,250299,48,0,0,0,0,296,200,1.7570603,1.1713735,0,1418,268.375,490.73358,240819.45,0,0,0,1,0,0,0,0,0,286.26666,42.77778,651.5,0,0,0,0,0,0,9,385,6,3909,29200,349,3,32,0.0,0.0,0,0,0.0,0.0,0,0,1.7570599155478912e-06,Normal
6,49226,6,4,466,476,466,0,77.666664,190.2437,476,0,119.0,238.0,19136.2288221671,203.14467964084,5469.5557,9814.44,23015,40,49226,9845.2,11879.544,23072,234,25737,8579.0,12295.001,22738,600,0,0,0,0,204,144,121.88681,81.25787,0,476,85.63636,190.542,36306.254,0,0,0,1,0,0,0,0,0,94.2,77.666664,119.0,0,0,0,0,0,0,6,466,4,476,65535,939,1,32,0.0,0.0,0,0,0.0,0.0,0,0,0.00012188433176915108,Normal
17,276,2,2,72,136,36,36,36.0,0.0,68,68,68.0,0.0,753623.188405797,14492.7536231884,92.0,117.35843,225,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,40,40,7246.377,7246.377,36,68,48.8,17.527122,307.2,0,0,0,0,0,0,0,0,1,61.0,36.0,68.0,0,0,0,0,0,0,2,72,2,136,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,0.007220216606498195,Normal
6,303953,15,10,974,7419,469,0,64.933334,134.26598,1581,0,741.9,747.3777,27612.8217191474,82.2495583198718,12664.708,23718.836,74610,1,303953,21710.928,28329.912,74714,1,243809,27089.889,42198.996,104145,1,0,0,0,0,492,328,49.349735,32.899822,0,1581,322.80768,570.5303,325504.8,0,0,0,1,0,0,0,0,0,335.72,64.933334,741.9,0,0,0,0,0,0,15,974,10,7419,65535,357,6,32,0.0,0.0,0,0,0.0,0.0,0,0,4.9349572632701e-05,Normal
17,1031,2,2,74,154,37,37,37.0,0.0,77,77,77.0,0.0,221144.5199,3879.728419,343.66666,590.052,1025,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,1939.8643,1939.8643,37,77,53.0,21.908903,480.0,0,0,0,0,0,0,0,0,1,66.25,37.0,77.0,0,0,0,0,0,0,2,74,2,154,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,0.001937984496124031,Normal
17,213491,4,2,136,100,34,34,34.0,0.0,50,50,50.0,0.0,1105.433016,28.10422922,42698.2,79651.6,183246,3,30242,10080.667,17453.299,30234,4,3,3.0,0.0,3,3,0,0,0,0,128,64,18.736153,9.368076,34,50,38.57143,7.8072004,60.95238,0,0,0,0,0,0,0,0,0,45.0,34.0,50.0,0,0,0,0,0,0,4,136,2,100,-1,-1,3,32,0.0,0.0,0,0,0.0,0.0,0,0,1.873606505161786e-05,Normal
6,31,2,2,4,12,2,2,2.0,0.0,6,6,6.0,0.0,516129.0323,129032.2581,10.333333,15.30795,28,1,1,1.0,0.0,1,1,2,2.0,0.0,2,2,0,0,0,0,48,40,64516.13,64516.13,2,6,3.6,2.1908903,4.8,0,0,0,1,0,0,0,0,1,4.5,2.0,6.0,0,0,0,0,0,0,2,4,2,12,1024,0,1,24,0.0,0.0,0,0,0.0,0.0,0,0,0.0625,Normal
